text,sentiment
There's nuts and croissants + Margo + Meron + coffee and delicious Alice snacks ready for breakfast in bed.,positive
The glands are swollen. It's supposed to blow up on weekends.,negative
I don't seem to spend all my leisure time doing my homework this weekend.,neutral
"Bank holiday Nicole, why don't you just lie to me!",negative
"The day of Mom, Dad, Arcel and Yuuuuum's Mother's Day in Eggs.",positive
This Twitter user can do five things without http://mikeFrizzi.com/blog/?p=192SRC/I like this guy.,positive
I want to go to Bea too!,neutral
"If you can, grab me.",neutral
Stupid Wi-Fi!,negative
Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha!,negative
It takes 8 o'clock on Tuesday to die.,negative
http://twitpic.com/66nbd - Prepare to welcome the experience of our 3DJonas brothers.,neutral
There's a sawing thumb at the Voltua tennis game...,neutral
"I'm sorry, parents come in at about 10:11, eat with them and go door-to-door in Richardson.",negative
I just saw a six-company team parked behind the top of the car... and it was raining.,negative
Laundry time and it's a lot!,neutral
"Ha-ha-ha-ha. No, thank you for not dragging them up the mountain today.",positive
"We had a great time at gun battles with Ambbis, thanks to Ambbis...",positive
It's a nice day. I'm going home through the supermarket. I'm planning on spending some time knitting tonight.,positive
It's a sad ending to the softball season.,negative
Women in Science and Technology Conference in La Jolla.,positive
They wouldn't let her have anything to do with this big ad.,neutral
Mussam equals Felipe!,negative
"Just joined a branch. Visited http://twibes.com/spinning joined -- not my own spine, but understanding and respecting the spine. Coffee is needed.",positive
http://twitpic.com/66ymw I'll miss these guys.,positive
"Good night, Freya.",positive
"If it doesn't rain, I'll sleep in bed all week until Mom arrives.",neutral
"I'm enjoying your ""what's in the noun"" article.",positive
hh-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h,neutral
Four hours to Mother's Day party. Yeah!,positive
Who do you want to win?,neutral
"Eat my roommate's cereal. I'm sorry, man.",negative
Good news of the teeth!,positive
"Yeah, I'm behind on my classic movie calendar. I don't have time to go to the movies anyway.",negative
Her first grade class is over.,neutral
"It's amazing, but due to time constraints, we can only go to the grasslands and the pines, and we'll post the images later.",positive
What happened to Dr. Phil?,neutral
"Love me, love me, say you love me...",positive
How come my favorite tourist didn't get my phone on Twitter the last time?,neutral
I'm so excited to see you on Thursday.,positive
Thank you. It's annoying!,neutral
"I'm tired of my cell phone, and I'm charming, but I need better videos and jumps. Thank you for giving me the album yesterday and buying my album.",neutral
"I'm obsessed with powder, but she doesn't know I'm alive.",neutral
"Happy Mother's Day, everyone.",positive
"The iPhone's emergency radio station is great, listening to the Johnson County Sheriff's live scan data stream.",positive
Thank you for being late.,positive
Don't forget to do something good for Mom.,positive
"Dude, aren't you happy?",negative
"I knocked on wood, but my computer hasn't crashed... or my laptop...",positive
It's history.,neutral
Happy birthday. Have a good day. I didn't see you the next night.,positive
http://tinyurl.com/d39x4n,neutral
"Except for the moustache, I shaved my face, except the moustache, because I thought it was cool!",neutral
I think Bill Leeb finally forgot the roots of music.,neutral
I just had three meals. I'm wearing someone else's wine.,neutral
A beautiful day like this reminds me of Archie.,neutral
"I don't know him, but he said he'd try.",neutral
I'd like to have a guest at the concert.,neutral
He's at work. I miss him.,negative
"I've always wanted to invite her out, but I think she's afraid of me.",negative
Thank you for the festival this afternoon.,positive
I sprained my toe!,negative
Which sect?,negative
"Christian expression. "" http://twitpic.com/66riq",neutral
Good luck with tomorrow's service!,positive
"Hey, I'm sorry I left work last night!",negative
"Thomas Thomas, thank Disney's social media director. That's great. I'd like to learn something more. Let's have lunch.",positive
"I miss the Singer Theatre, I miss learning music, doing acting exercises, and I miss it especially on the stage.",negative
Tonight's Top Gear show.,positive
"It was so hot, it's wet now!",negative
"Twitter is Twitter, it's Twitter, it's Twitter, it's twitter, it's twitter, it's twitter, it's twitter, it's twitter, it's twitter, it's twitter, it's twitter, it's twitter, it's twitter, it's twitter, it's twitter, it's twitter, it's twitter, it's twitter, it's twitter, it's twitter, it's twitter, it's Twitter, it's Twitter, it's Twitter, it's Twitter, it's Twitter, it's Twitter, it's Twitter, it's Twitter, it's Twitter, it's Twitter, it's Twitter, it's Twitter, it's Twitter, it's Twitter, it's Twitter, it's Twitter, it's Twitter, it's Twitter, it's Twitter, it's Twitter, it's Twitter, it's Twitter.",neutral
"Ta-Baby, you know I really love your biography.",positive
"No, no, no, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm crying, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry, I'm going to cry!",neutral
I can't find it. I'm looking for something.,neutral
"So sad, I still have to pay $60.",negative
"I made a VV to prove my skiing journey for you, and you denied it, but my stepfather said if I posted it, he'd be cut off from me.",negative
Sister said we could have cream before we went to sleep. I left some.,positive
"Perth - Ford - Ford - Falcon - 1997 -- $3,500 received -- new advertisement, to be posted shortly on the HCC website",neutral
"You lazy, tired, sleepy dudes don't come to my birthday!",negative
Monday morning in the shower...,positive
My Msn crashed. Too much hmph.,negative
"I'm angry today. I'm not doing anything today. My classmates agree. I think I'll stay with my friend, Mr. Computt, and I hope not.",negative
"Just see G-1, Awwww.",positive
Thank you for your cooperation.,positive
Enjoy the Star Trek trip. Have some.,positive
639 babies!,neutral
I can't sleep. It's frustrating.,negative
"I didn't want to be a complete hypocrite when I was on the scene, I was in an R level event, and the timing was so ironic.",negative
"Hey, don't write yourself down, little girl. You're sitting in the middle of a car.",neutral
http://twitpic.com/4wptj is one of my precious magazines/manuals/annual magazine dunno.,neutral
"For the first time, I was granted a credit card.",positive
You're so cute.,positive
My daughter is exactly the same. It's good to see I'm not alone. Good luck to your mother.,positive
"Lester, guess who she is?",neutral
Start this year's account.,neutral
"Say ""Happy Mother's Day"" to all the mothers out there.",positive
"Me, but especially what?",neutral
"I have to work, but I'll see it later... even if it's different.",neutral
"Oh, the last Msg-- why don't you review my board of chess when you're on TV?",negative
"Staying after school today doesn't mean I have ""friends."" But if there is, I'll have them text me!",positive
WIDE woke up laughing at three-quarters of pizza and feeling like a peaceful day so weak!,neutral
"After the illness,",neutral
It's my pleasure.,positive
"Man, I'm bored today. I didn't tweet on Twitter. How are you?",negative
"Yeah, it's twins, so I won't look.",neutral
Cut my thumb with a little metal saw...,negative
"Love's moral battle, now!",positive
Sbarro's having dinner. Crispie Cram's having dessert.,negative
Now I'm depressed again... ah!,negative
My spelling sucks.,negative
Snowbeard finally came out... and congratulations on Che and Warren.,positive
"Oh, no, she stopped!",neutral
"From today on, I think I'll never have to go back to 77kilos (unless I cut a leg) = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =",negative
"Uh, pizza for dinner. It's good, but I burned my mouth.",positive
It is not possible to post a long-term update on Twitter.,negative
Wake up at 2:00 in the morning. I hate being sick.,negative
Don't you understand?,neutral
The blog was inspired to talk about inspiring things.,positive
"Mothers, future mothers, grandmothers, grandmothers and great grandmothers celebrate Mother's Day.",positive
"The hails/the thunderstorms here, the power continues to run and then the power goes out, it sucks.",negative
"But don't recognize anyone outside wearing a green shirt, please see me!",neutral
A great mom. Keep doing the good work.,positive
My bluetooth headphone battery's dead. My battery's dead. Ggmoto q.,negative
"Don't make me watch the baby, too.",neutral
Nothing is perfect.,negative
"It was a wonderful day to start, but now our children, we cry because our cats are missing, and we just came back from around the sign.",neutral
"I love Dawn Chorus noisier, and a better church bell... and I know it's crazy...",neutral
I don't know where the real national market is going to collapse.,neutral
"I know how annoying it is, but there are Germans who say, ""Expecting is the greatest pleasure.""",neutral
"If I have 5,000 friends tomorrow, tomorrow, I blame you.",negative
